frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
181,6.039372706039373,426,271,1,427,276,1,673.4919854756996,0,0,9,-1,,,502.938,308.9936,506.1513,305.78027,500.43875,306.49435,513.649,307.9225,499.01062,310.06467,525.43115,322.56088,497.5825,330.0586,542.5687,333.6289,496.8684,348.98138,563.6337,339.6985,496.51138,345.05402,524.003,367.90417,504.36612,369.3323,545.42505,396.10986,501.86688,394.32468,560.77747,423.9585,486.51443,428.59995,466.48785,439.87964,467.02063,438.81406,479.8078,437.74844,468.08624,445.2076,487.26697,442.54364,467.55344,468.11792,504.84927,463.32275,449.9711,496.3562,525.6284,493.69223,423.864,510.20895,530.4236,514.4713,494.19333,530.45526,520.3004,526.7257,456.8975,565.0871,522.9644,558.16077,445.70874,618.8997,554.3995,593.8582
182,6.072739406072739,0,0,0,422,261,1,473.8673073762316,0,0,9,-1,,,502.75122,311.2378,505.59265,307.33084,499.9098,308.75156,512.6962,308.75156,498.13388,312.6585,524.062,324.37943,496.0028,333.9693,541.46576,336.45554,496.71317,357.05594,563.1317,343.20395,498.13388,355.63522,522.2861,370.55276,503.46158,372.68384,545.37274,398.96713,500.9753,395.7705,559.57996,422.76416,487.12332,429.86774,470.7464,445.29398,469.12762,444.7544,486.39453,442.59604,470.20682,450.1503,489.09247,446.91275,469.12762,473.89227,506.35938,467.9568,454.0191,501.4114,527.943,498.17386,429.19794,516.51996,529.02216,517.5991,493.9488,534.3264,520.38873,531.08887,455.09827,565.08307,531.18054,565.08307,444.30646,617.96295,565.71436,600.1565
183,6.106106106106107,0,0,0,416,246,1,484.18016780946317,0,0,9,-1,,,503.31274,311.63617,506.5249,308.0671,500.4575,309.13782,512.9492,309.85165,497.95914,313.0638,523.29956,324.84174,494.74698,335.19205,538.2897,337.3335,494.74698,361.60318,558.9903,345.18546,501.88513,378.02094,521.515,370.16898,503.31274,373.38113,545.0709,398.72153,501.52823,398.00772,557.5626,421.9205,487.60883,432.62772,481.1507,447.2364,471.622,447.2364,489.62067,445.64825,470.56326,454.64758,490.15005,450.942,469.50452,478.46936,507.61935,472.64627,457.32892,506.52612,528.79425,503.3499,434.03653,520.28986,529.32367,518.7017,493.3263,539.87665,520.3243,536.171,453.09393,562.1103,531.4411,566.87463,443.56522,611.342,569.0266,602.872
184,6.139472806139473,409,229,1,409,229,1,550.9917460361816,0,0,9,-1,,,504.34232,311.678,507.27597,308.01093,501.40866,309.11105,513.50995,309.84445,498.475,312.7781,523.0443,324.51273,494.44122,335.8806,535.8791,336.61404,495.54135,362.6502,552.38086,344.68158,499.94183,381.71893,521.9442,369.25092,503.6089,372.18457,545.78015,398.22073,502.14206,398.22073,555.6812,422.05667,487.1071,433.42456,478.51028,453.29395,470.7841,452.77887,487.26663,450.71854,470.269,458.9598,488.29678,455.35425,468.72375,481.10825,506.3246,475.95746,459.45233,508.92255,528.473,504.8019,437.81897,520.76935,528.9881,519.2241,490.8722,541.88763,518.1714,538.2821,451.72614,558.3702,530.01825,566.61145,440.90945,607.8179,568.64923,602.66705
185,6.172839506172839,403,220,1,403,218,1,375.5230236616658,0,0,9,-1,,,505.76056,311.04675,508.7336,307.3304,502.78748,308.4453,515.0514,309.5602,499.81442,312.16165,523.599,324.42557,494.61154,335.20294,535.8629,335.94623,493.125,362.3322,553.32965,346.35196,496.4697,382.40042,521.7408,367.5351,502.78748,370.8798,544.41046,396.89417,502.04422,396.89417,551.84314,421.42197,487.17886,433.31427,471.9597,455.91013,466.79,454.8762,481.78207,452.80832,465.2391,459.5289,484.3669,455.91013,463.6882,482.27548,502.4608,475.5549,453.86584,509.15778,525.7243,503.9881,437.32288,518.4632,528.30914,517.42926,487.46872,542.7607,515.38495,540.17584,448.1792,554.65094,529.86005,568.0921,439.9077,605.3138,568.6326,602.212
186,6.206206206206207,400,211,1,398,208,1,335.0747864283435,0,0,9,-1,,,507.21448,310.1808,509.85843,306.78143,503.81512,307.53683,516.2794,308.29224,501.17117,310.9362,525.3444,323.0228,495.12787,333.9763,536.6756,335.10944,492.48392,361.17117,554.80554,346.4406,493.23935,383.45587,522.32275,366.8368,502.682,370.23615,544.22974,395.9202,501.17117,397.0533,549.13995,424.6259,487.19604,433.69086,462.81146,451.93475,460.16895,451.40625,471.79605,449.82074,459.11194,458.2768,478.6666,455.10577,456.99792,482.0595,496.63577,474.13196,439.02875,511.12726,522.00397,502.6712,430.0442,514.2983,529.4031,516.4123,483.42316,541.252,511.4339,539.138,441.6713,552.35065,528.34607,568.73425,436.38623,607.8436,567.4554,602.0301
187,6.239572906239573,395,206,1,394,203,1,191.90163339586246,0,0,9,-1,,,508.85254,308.27847,511.89288,305.23813,505.8122,305.9982,517.9736,307.89844,502.39178,309.4186,527.0946,322.3401,495.93106,332.22122,538.876,334.8815,491.75058,358.4442,557.8781,346.66287,490.99048,380.86676,523.67426,365.66504,503.53192,368.70538,542.2963,393.78824,500.8716,396.82858,547.997,427.61212,486.42996,434.83295,454.71445,446.79596,452.53992,447.33957,462.32526,444.07782,450.90903,455.49402,469.93604,451.145,449.27814,479.4137,489.50668,469.62836,421.55307,507.6824,515.05725,499.52795,418.83493,501.70248,525.38617,509.8569,479.72137,537.0383,506.3592,533.7766,436.7747,554.4345,527.5607,565.8507,435.6874,610.4283,565.61475,600.64294
188,6.2729396062729395,391,201,1,390,198,1,191.90163339586246,0,0,9,-1,,,510.59607,307.28363,513.2376,304.26474,507.57718,305.01944,518.8981,306.15155,504.1809,308.4157,528.7095,320.49133,498.1431,328.41595,541.53986,334.0764,492.10532,356.3408,560.0306,346.52936,490.9732,379.73727,524.18115,363.88806,504.1809,365.3975,540.7851,393.6997,499.65256,395.58652,546.44556,430.68127,486.44485,433.70016,445.8355,446.27725,442.43427,445.14352,457.17303,442.876,441.3005,450.8123,461.70804,446.84415,438.46613,475.18793,479.84808,464.98416,408.9886,499.5636,504.79062,493.89484,407.85483,486.52545,521.23004,499.5636,472.4787,533.5762,499.68872,529.60803,432.2305,555.6843,525.1982,560.21936,435.06488,611.80505,561.4782,598.2
189,6.306306306306307,386,197,1,386,195,1,149.85,0,0,9,-1,,,512.2551,305.47147,514.939,302.4042,509.1879,302.78763,520.6901,304.70465,505.7372,306.2383,530.2753,319.6576,498.45245,326.55893,545.99506,333.4603,492.70132,353.0141,563.2485,348.02982,490.78427,376.402,525.67444,361.8325,504.9704,363.36615,539.4771,394.4222,496.5354,395.95584,546.7619,430.4626,485.41656,434.29666,438.97006,437.89813,434.94678,438.4729,445.2924,435.59912,432.073,446.51947,451.03992,441.92142,428.0497,472.38348,470.00687,460.88837,397.58765,487.9019,495.87088,487.32712,402.76047,466.63593,516.5621,487.32712,464.2593,528.13477,491.27283,522.962,432.073,556.2978,522.30963,556.2978,435.5215,611.4743,553.34644,593.08215
190,6.339673006339673,383,196,1,382,193,1,134.0299145713374,1,1,10,10,正手挑球,forehand_lift,513.3126,303.905,516.3601,300.8575,510.26517,301.6194,522.07416,303.52408,506.83676,305.04782,531.97845,318.76144,499.21808,325.23734,548.35864,333.6179,493.1231,351.90274,562.8341,348.0934,489.6947,375.13974,526.6453,361.42612,505.31302,362.5689,539.9781,394.18646,495.78967,395.32928,546.8349,430.37524,483.59976,432.66086,431.31055,432.97256,426.60822,433.56033,438.364,430.6214,423.66925,441.7894,443.0663,437.0871,420.73032,465.8888,461.2878,455.30856,388.98965,471.7667,487.73834,478.82016,398.9821,447.0795,510.07437,472.35446,457.76108,524.6678,484.2116,517.6143,432.4861,556.9962,515.3645,550.5305,434.24948,611.0729,547.69293,586.9735
191,6.3730397063730395,378,196,1,378,194,1,123.56947559976129,0,0,10,-1,,,514.8146,302.66034,517.89453,299.58035,511.73456,299.96533,523.28455,301.89035,508.26956,302.66034,532.9095,318.0603,500.18457,323.0653,549.07947,333.0753,494.0246,350.40024,563.32446,350.01523,490.1746,373.50018,527.90454,362.3352,505.95956,362.7202,540.2245,393.52014,493.2546,395.06015,546.7695,429.71005,481.70462,430.86505,424.4311,427.1583,420.88718,427.1583,431.5189,424.7957,417.9339,435.42743,436.83475,430.7022,413.79935,455.50955,454.5543,449.0124,381.31354,450.78436,484.67752,467.91324,393.7172,426.56766,505.3503,451.96567,449.82907,519.89056,475.81775,511.62143,433.29086,558.87354,507.12225,541.154,435.0628,610.8509,540.1987,577.7744
192,6.406406406406407,376,196,1,375,194,1,89.91,0,0,10,-1,,,515.1284,301.78204,518.2107,299.08502,512.43134,299.08502,523.60474,301.39676,508.96375,301.78204,533.6223,317.9642,500.48737,322.2024,549.0339,333.76108,493.93744,349.55798,561.36316,351.4844,490.46985,372.67535,528.2283,361.50195,506.652,362.27252,540.17224,393.481,492.7816,392.71042,546.33685,429.69824,478.52588,429.31296,419.4691,418.70416,417.10425,419.29538,425.9724,416.93054,413.55695,428.7548,432.47577,424.0251,408.82724,445.30875,449.62094,441.76147,376.31055,437.03177,480.36398,457.133,383.9963,413.97446,498.6916,436.44055,443.11758,512.707,468.53973,504.43002,433.067,557.0479,501.64764,535.1731,433.6582,608.48346,530.0259,562.36884
193,6.439773106439773,371,198,1,371,196,1,134.0299145713374,0,0,10,-1,,,516.1036,301.38168,519.2119,298.27332,513.3837,298.27332,524.65155,300.60458,509.49826,300.99313,533.9767,318.08917,501.3388,321.19754,548.3529,334.79666,494.34497,346.8416,560.0093,353.83545,489.6824,370.54294,529.31415,361.9949,507.55554,361.9949,540.582,393.8557,491.23657,391.5244,546.41016,429.60196,475.69473,426.10504,414.79276,410.73175,411.69653,410.11252,420.98526,408.25476,409.21954,420.63974,428.41623,415.0665,404.26553,433.64395,444.5167,433.0247,370.82614,425.59372,476.09833,446.0289,373.9224,395.25055,492.1988,421.87823,435.22797,502.99976,460.61713,495.56876,431.51248,555.0166,495.29504,527.76965,432.75098,607.03345,521.9227,548.20483
194,6.4731398064731405,368,201,1,367,199,1,149.85,0,0,10,-1,,,516.318,301.34076,519.41925,298.2395,513.21674,297.85184,524.4588,300.9531,509.34015,300.9531,533.7626,318.3977,501.58698,321.1113,546.94293,335.84232,493.83383,347.8597,557.4097,354.83752,487.6313,371.89447,529.49835,362.5907,508.17715,362.5907,539.9651,393.99097,488.01895,388.95142,546.5553,429.26785,477.93985,425.39127,408.32944,399.5977,405.93277,401.39517,418.51523,398.9985,404.73447,411.58096,424.50687,406.18848,401.13947,425.36172,440.68427,425.36172,364.59048,421.16757,472.43994,434.94833,358.59885,398.9985,483.22488,410.38263,428.701,494.8647,455.0642,486.4764,429.30017,548.7894,485.02237,520.0296,428.701,602.7142,508.98892,538.00446
195,6.506506506506507,365,206,1,364,204,1,174.75362828851365,0,0,10,-1,,,515.74316,300.4577,519.2239,297.36377,513.036,297.36377,524.25146,300.07095,509.55533,300.07095,533.92,318.63452,501.43378,320.5682,545.1355,337.5848,493.69897,346.09308,554.41724,356.5351,486.73764,368.91077,529.2791,362.72293,507.62164,362.72293,539.7211,393.66217,487.51114,390.18152,546.68243,429.2423,473.20172,419.96054,395.40976,398.40622,396.57895,397.82162,410.02457,395.48325,399.50192,404.25214,418.7935,400.16,394.82516,417.1132,434.57748,417.1132,359.7496,421.20532,466.73007,430.5588,342.79642,406.00592,473.74518,406.00592,424.6394,485.51053,450.94608,478.49542,424.6394,541.6315,474.91437,517.07855,426.3932,592.491,495.95972,532.27795
196,6.539873206539873,361,211,1,361,209,1,174.75362828851365,0,0,10,-1,,,515.3133,300.52643,518.4134,297.81384,512.60065,297.42633,523.83856,300.52643,508.72552,300.13892,533.5264,319.51465,500.5877,320.6772,543.9893,340.05292,492.44992,345.86563,550.9646,360.20367,485.86215,368.3415,528.8763,362.52875,507.17548,362.91626,539.3392,393.5299,487.79974,390.4298,546.31445,429.18124,473.0742,419.1059,393.80933,396.28815,393.80933,394.5396,401.38638,392.79105,392.0608,399.2024,412.46054,395.7053,389.72937,412.02512,427.61465,411.44226,362.33542,426.59637,457.92288,423.09927,335.5243,421.93356,466.0828,420.76788,421.78616,475.55582,449.18015,469.72733,421.2033,529.7609,467.2485,520.4353,423.5347,582.8003,486.48257,543.7493
197,6.5732399065732405,356,216,1,356,215,1,234.07318278692242,0,0,10,-1,,,514.5782,300.19916,517.65063,297.51074,511.8898,297.1267,522.64343,300.58322,508.04922,300.19916,532.2449,319.018,499.59995,320.55423,541.8463,340.52524,491.15067,345.90204,548.3753,361.26434,484.23764,368.56146,527.63617,362.41653,505.74487,363.18463,538.00574,393.14114,487.3101,391.60492,546.455,428.47446,472.33185,420.0252,386.3719,385.8398,385.24692,385.2773,394.80908,381.90244,385.24692,393.15204,404.93375,388.6522,384.68445,411.7139,424.05807,406.08908,363.31018,439.27542,460.6193,409.464,340.81097,439.27542,445.9948,392.0271,418.99576,469.64938,447.11975,463.4621,417.8708,524.20996,458.3694,519.71014,417.30832,578.20807,470.74393,568.64594
198,6.606606606606607,353,226,1,352,223,1,268.0598291426748,0,0,10,-1,,,512.85,300.00223,516.3124,297.30923,510.54172,296.92453,521.69836,300.38693,506.69458,300.00223,530.93146,318.4684,497.8462,320.00726,540.54926,340.39703,488.9978,344.62885,546.31995,363.86447,481.30356,368.48102,526.3149,362.32562,504.77103,362.71033,538.6257,391.17905,485.9201,391.94846,546.70465,429.26556,472.07047,423.11017,381.93628,383.16248,375.4054,384.7952,389.55563,379.89703,375.94965,394.59152,394.4538,385.8837,378.12662,415.27264,417.8561,398.94543,369.963,450.10397,442.3469,394.04727,349.2819,448.47125,430.37363,384.25098,418.94458,464.79846,445.61234,457.1791,413.5022,520.85516,447.7893,516.5012,411.32523,575.2791,443.9796,570.92523
199,6.639973306639973,351,233,1,350,232,1,276.3097473850678,0,0,10,-1,,,511.83365,299.65048,515.2969,296.95685,509.5248,296.57205,520.2993,300.03528,505.67676,299.65048,529.5346,317.73627,496.44147,319.27548,539.53955,339.28528,487.20618,344.28775,545.3116,363.52795,479.8949,368.1456,524.14734,360.44952,501.82874,361.21912,539.53955,390.46423,483.35815,389.6946,547.2356,428.17502,471.42923,422.40295,374.40726,383.6258,369.14337,386.5502,378.5014,380.70142,368.5585,395.90823,386.10483,384.2107,376.1619,415.79407,410.66968,391.22922,376.1619,453.22623,425.2916,379.53168,358.0307,443.2833,423.537,366.66437,418.27307,460.82962,443.42282,454.39597,408.91504,516.97784,436.98917,510.54422,403.06625,570.78656,422.9521,564.3529
200,6.673340006673341,346,243,1,346,241,1,295.17026831982923,0,0,10,-1,,,509.79605,299.33633,513.6629,296.62955,507.47595,296.62955,519.07654,300.1097,503.9958,299.72302,527.9703,317.51056,494.71533,319.0573,538.4108,339.93832,485.82156,344.57855,544.21106,363.13947,477.70114,368.16638,523.71674,357.7259,500.5156,358.49924,539.1842,387.11398,478.8612,388.27405,549.6247,426.55594,469.58075,420.75565,369.81464,380.58218,364.36423,389.4391,371.85852,381.2635,363.00165,401.70248,377.99023,386.03256,376.62762,422.14148,401.15442,382.62607,380.03412,454.16257,407.9674,349.92368,359.59512,435.08615,405.24222,322.6717,412.7365,463.70078,437.9446,455.52518,401.83572,517.52344,425.6812,516.1608,395.70404,567.93964,407.9674,561.8079
201,6.706706706706707,342,253,1,342,252,1,350.7898563242672,0,0,10,-1,,,508.613,300.195,512.03845,297.15018,506.32938,297.15018,517.3669,300.57562,502.90393,300.195,526.882,317.3222,493.76944,319.22525,537.53894,339.39728,484.63492,345.10635,543.24805,364.1366,476.6422,367.56204,522.31476,356.1439,499.0979,356.5245,539.44196,386.21164,477.4034,384.68924,552.3825,424.6527,466.3659,419.70486,366.7256,381.57712,360.84802,386.72,366.7256,380.8424,359.3786,403.61804,371.86847,387.45468,374.80728,424.9243,392.44003,383.7812,379.95016,452.1081,393.1747,343.37283,371.86847,432.27127,385.82773,314.7196,408.60336,464.59796,434.3178,454.3122,396.1135,516.0268,423.29733,510.14923,385.82773,568.92505,402.7258,553.4964
202,6.740073406740073,341,287,1,340,278,1,781.5219843356936,0,0,10,-1,,,506.80783,301.09628,510.58002,298.07855,504.16733,298.07855,516.2382,301.09628,500.77237,301.4735,526.04584,318.071,492.47363,320.33432,536.6079,339.94955,483.0432,345.98502,542.2662,364.84583,475.4989,368.9952,521.5193,355.41544,498.13187,356.16986,540.00287,387.1016,475.12167,385.2155,556.22314,423.69156,460.03305,418.78775,364.63828,381.9946,358.44003,388.88156,363.2609,382.68332,354.99658,404.0328,367.39307,389.57025,370.14783,426.071,387.36517,388.88156,379.78955,450.86398,387.36517,353.0695,385.2991,437.7788,377.72345,328.27652,402.51642,467.3926,427.9981,459.817,388.05386,516.28986,420.42245,505.27078,376.34607,573.4514,401.13904,542.4602
203,6.773440106773441,0,0,0,337,295,1,517.3624147539131,0,0,10,-1,,,505.7924,302.98312,509.07837,300.1079,503.32788,299.69714,514.82886,302.5724,499.2204,302.16165,523.8653,319.41306,491.00543,321.4668,535.77704,340.36124,481.969,346.11172,541.11676,365.82764,474.16476,369.11362,520.1686,357.2019,496.34518,358.0234,539.063,385.54355,473.75403,384.72205,557.9574,420.86792,454.44885,417.5819,363.69568,384.75223,356.42953,387.39447,361.71402,384.75223,349.16336,402.58734,363.69568,391.35785,361.71402,425.70697,383.51248,392.67896,374.9252,446.84488,390.1181,361.63263,362.37457,429.00977,384.83362,336.53134,396.06314,469.96448,422.48553,462.69833,380.87024,519.5065,417.8616,503.65305,366.33792,574.33295,401.34763,539.3233
204,6.806806806806807,343,316,1,341,315,1,611.270459289503,0,0,10,-1,,,503.39133,305.0701,506.94806,302.40256,500.72375,302.40256,513.17236,304.62552,497.6116,304.62552,522.9534,321.96466,489.16434,324.6322,535.40204,341.97134,480.71707,349.52942,542.5155,365.5348,472.2698,370.8699,519.39667,358.86588,495.38864,359.75507,540.29254,389.09824,471.8252,385.98608,560.74384,419.33057,450.48474,416.663,356.86877,389.21857,347.5905,392.53223,356.86877,387.23038,343.61414,405.1241,360.18243,393.19495,353.5551,430.97067,381.38986,398.4968,371.44888,452.1781,398.62088,371.3248,380.7271,419.70422,396.6327,351.44284,389.34265,477.3619,416.51465,468.08365,372.1116,528.3923,417.84012,499.23206,356.86877,579.4226,407.2364,533.6941
205,6.8401735068401734,343,323,1,342,326,1,331.0294696851022,0,0,10,-1,,,501.27692,307.88342,504.52808,305.0967,498.49017,305.0967,510.566,307.41898,495.239,307.88342,520.784,325.06824,487.80774,327.85498,533.7887,344.11087,479.44754,351.54214,541.22,367.79807,469.694,372.4426,517.99725,359.90234,494.77454,360.83124,538.4333,390.0919,469.22955,387.30515,562.5849,417.95914,447.86465,416.5658,354.92102,391.65036,344.0049,395.06165,354.92102,390.28586,339.22913,410.0713,357.65005,398.47293,346.73395,435.997,379.48224,405.97775,362.42584,455.78244,406.7725,377.32297,374.0242,423.7164,408.81927,356.8553,382.21127,483.75494,410.18378,474.88562,363.79034,535.60645,414.95956,503.54037,347.4162,588.82245,414.2773,532.8774
206,6.873540206873541,343,333,1,342,335,1,269.73,0,0,10,-1,,,497.7019,313.4248,500.5005,310.1598,494.90332,310.1598,507.03052,311.09265,491.6383,312.49194,518.6913,328.81702,486.50757,332.08203,531.75134,349.34,478.57825,354.93716,541.07996,370.7958,467.38388,374.06082,516.82556,366.59793,493.97046,367.06436,538.7478,393.18448,466.45102,388.9866,563.0022,418.37177,445.92807,416.97247,347.6004,408.42706,336.0807,409.10468,351.66617,401.65076,334.72543,416.55862,354.3767,406.39417,340.14645,442.30856,376.06085,415.20337,348.278,459.92694,409.94235,396.90735,367.9293,436.2099,421.46207,371.83502,375.38324,493.1308,402.48843,482.28873,353.69907,545.3083,416.71866,511.42682,340.8241,600.19635,423.49496,532.43335
207,6.906906906906907,343,343,1,343,344,1,271.3898925899784,0,0,10,-1,,,492.49313,316.83435,495.3588,313.49106,489.62747,313.49106,502.04535,314.4463,486.7618,315.40152,513.9856,334.02832,482.94092,335.93878,528.79156,351.22232,474.82153,355.9984,540.2542,372.23718,463.8365,374.14764,514.46326,369.84912,492.01553,369.84912,536.43335,394.20728,463.8365,389.43118,561.2691,419.04303,448.07535,417.6102,331.3985,417.2376,330.10788,417.2376,345.59525,411.42984,332.68912,422.40005,351.403,413.36578,335.27036,446.92172,371.40753,423.69067,330.10788,465.63565,405.6088,413.36578,327.52667,435.9515,420.45087,398.5237,370.1169,503.70874,395.9292,493.38385,346.24057,553.3974,410.77127,512.74304,335.27036,610.1844,430.13046,528.2304
208,6.9402736069402735,346,350,1,345,351,1,218.1848933817371,0,0,10,-1,,,482.61462,321.6594,485.97617,318.77808,480.69373,318.29785,493.6597,319.7385,478.77286,319.7385,506.14542,336.54623,476.37177,339.42755,524.3938,352.87372,464.84647,361.51767,536.3993,374.00342,449.95963,381.68692,512.3883,371.6023,491.25858,372.08252,535.91907,397.054,463.88602,391.77155,562.8114,420.58478,449.4794,419.62433,326.69086,425.75433,327.30392,425.14127,341.40463,421.46283,329.14313,431.272,348.7615,424.5282,330.3693,455.18192,368.99295,435.56354,316.2686,474.1872,407.00357,425.75433,319.94702,446.59888,433.36575,410.4275,364.08838,514.6501,389.22443,505.45398,339.5654,565.5353,410.06894,518.32855,327.917,622.55115,433.36575,533.6554
